date,symbol,open,high,low,close,volume,turnover,pe_ratio,turnover_rate,MA5,MA10,MA20,ATR10,ATR14,VMA5,VMA10,VVLT20,VVLT20_N,VOSL,RET,PRET,PRET_VLT20,PRET_VLT20_N,PCT_CHG,PCT_AMP,RSI14,KDJ_K,KDJ_D,MACD_DIF,MACD_DEA,MACD_BAR,OBV,CCI20,MFI14,BOLL_UPPER,BOLL_MIDDLE,BOLL_LOWER,SAR,HLY_GRAV,HLY_ATT_UPPER,HLY_ATT_LOWER,HLY_ESC_UPPER,HLY_ESC_LOWER,HLY_VMA5_II
2026-04-08,HK.00100,1030.0,1059.0,972.0,999.0,1957321,1992005377.0,0.0,0.00624,990.4,995.35,1038.925,132.49702219832193,131.01077821596104,1696802.4,1659704.5,840250.2637210452,0.43029093814791586,-0.1310699584736729,0.052132701421800945,0.050819248396212935,0.10949419554766013,1.237963443284021,5.213270142180095,8.950617283950617,52.8648874979621,38.13210486557898,40.423259393486894,52.52717240740583,76.72431573865597,-24.197143331250146,48793526.0,-38.064077808767806,57.6550073853822,1202.4906672410198,1038.925,875.3593327589801,1258.5115377159646,,,,,,3393604.8
2026-04-09,HK.00100,1000.0,1097.0,981.0,998.0,2032116,2099951725.0,0.0,0.00648,987.2,1003.5,1038.975,130.84731997848974,129.93857977196382,1903071.2,1655048.5,723787.3823748273,0.3879495049965462,0.0200447645146189,-0.001001001001001001,-0.0010015023370895213,0.09857337310524687,1.2664771150767717,-0.10010010010010009,11.824668705402651,52.812873818986084,41.51184370497996,35.80978034634731,48.60716686942908,71.1008859648106,-22.493719095381522,46761410.0,-28.655372405372376,59.12753303346881,1202.489976378312,1038.975,875.4600236216878,1251.3413069616452,,,,,,3806142.4
2026-04-10,HK.00100,1022.0,1045.0,985.0,998.0,1051904,1063911148.0,0.0,0.00335,1000.9,1000.3,1027.875,123.76258798064077,124.94296693110925,1854339.6,1591847.9,600115.6752526126,0.3463793768373616,0.07030197940167232,0.0,0.0,0.08640627870091076,1.2755583982654846,0.0,6.091370558375635,52.812873818986084,37.307555558574606,38.98383470971118,44.98200963176157,65.8771106982008,-20.895101066439224,46761410.0,-42.08309153824659,50.16157589022004,1169.3885594209983,1027.875,886.3614405790019,1244.3144808224122,,,,,,3708679.2
2026-04-13,HK.00100,1028.0,1030.0,944.0,960.0,1387372,1352387800.0,0.0,0.00442,980.9,988.4,1018.825,119.9863291825767,122.16132643603002,1565622.0,1529749.6,565940.3648576427,0.3387702194373749,-0.0628233265718806,-0.03807615230460922,-0.03881999184958209,0.08565704870833331,1.2913056759730244,-3.807615230460922,9.110169491525424,50.618006552393005,18.800807930449864,32.54006906466814,38.597832199038976,60.42125499836843,-21.823422799329457,45374038.0,-78.33089311859442,52.49592021291542,1153.2140899589685,1018.825,884.4359100410314,1237.428191205964,,,,,,3131244.0
2026-04-14,HK.00100,970.0,1008.0,944.0,951.0,898830,872360689.0,0.0,0.00287,981.2,984.9,1012.175,114.38769626431903,118.00694597631359,1465508.6,1500746.0,591728.3817599654,0.3621793802812276,-0.10300568148154306,-0.009375,-0.00941922191649164,0.08507053494012895,1.3242142148266425,-0.9375,6.779661016949152,50.087075976974425,6.535864838233461,20.881409442419308,32.43817372953799,54.824638744602346,-22.386465015064353,44475208.0,-88.37625743930067,53.673847181907064,1146.1676397232354,1012.175,878.1823602767645,1230.6796273818447,,,,,,2931017.2
2026-04-15,HK.00100,951.0,978.0,815.0,847.5,2149528,1869742552.0,0.0,0.00685,950.9,970.65,1004.05,119.24892663788712,121.22073554943404,1503950.0,1600376.2,596906.9891152434,0.3560698728180572,-0.10285639975757228,-0.10883280757097792,-0.11522322329078497,0.08738841447238357,1.3147429983873378,-10.883280757097792,20.0,44.328697651919555,8.191698177551189,11.176123648744834,18.986154430304623,47.6569418817428,-28.67078745143818,42325680.0,-189.91656580893738,53.900717788656124,1156.0782539530096,1004.05,852.0217460469903,1224.0660348342078,,,,,,3007900.0
2026-04-16,HK.00100,815.5,918.0,815.5,900.5,1539168,1358512033.0,0.0,0.00491,931.4,959.3,997.725,117.57403397409841,119.8835401530459,1405360.4,1654215.8,596426.6930766263,0.35895613743686955,-0.1541915431576387,0.06253687315634218,0.060659325361405524,0.08860720825388414,1.2904004075792928,6.2536873156342185,12.568976088289393,47.647864762692876,28.67575540308379,14.467772806289476,12.458376866172443,40.61722887862873,-28.158852012456286,43864848.0,-164.27633307065923,46.95155015147339,1155.8127841580433,997.725,839.6372158419568,1207.7033934408396,,,,,,2810720.8
2026-04-17,HK.00100,900.5,903.0,840.0,859.0,796440,682873161.0,0.0,0.00254,903.6,952.25,989.025,112.11663057668856,115.82043014211406,1354267.6,1604303.6,615624.6768381917,0.37406956998166563,-0.17711177307914747,-0.04608550805108273,-0.047181242631755355,0.08900869457280967,1.258353658356744,-4.6085508051082735,7.5,45.367024134623634,23.389711546259186,20.08572170896472,3.8915041094742264,33.272083924797826,-29.3805798153236,43068408.0,-154.78098094272025,39.76044243740059,1157.2184823350783,989.025,820.8315176649215,1191.995257703206,,,,,,2708535.2
2026-04-20,HK.00100,890.0,920.0,858.0,911.5,1463660,1309581545.0,0.0,0.00467,893.9,937.4,972.7,107.1049675190197,111.97611370339163,1369525.2,1467573.6,526811.1989769789,0.33581035951468846,-0.12701030147135736,0.06111757857974389,0.05932267213446244,0.07890372639054878,1.2204964490392793,6.111757857974389,7.226107226107226,48.711784264136945,43.48821455595335,31.851227168432104,1.3232533273378522,26.88231780530583,-25.55906447796798,44532068.0,-114.17902251510142,46.049377442712384,1099.2991311186609,972.7,846.1008688813394,1176.9154473950778,,,,,,2739050.4
2026-04-21,HK.00100,912.0,916.0,870.0,898.5,544920,484287561.0,0.0,0.00174,883.4,932.3,964.325,100.99447076711773,107.26353415314938,1298743.2,1382125.9,554912.8944678202,0.3728330886869759,-0.12740460080390725,-0.01426220515633571,-0.014364887895103982,0.07231031517898248,1.2491432126243782,-1.426220515633571,5.287356321839081,47.92929233024451,51.06103206816156,39.31298605679135,-1.7410258133940033,21.157649081565864,-22.898674894959868,43987148.0,-107.44228414939086,47.51813727750773,1087.235241639986,964.325,841.414758360014,1162.4388294992746,,,,,,2597486.4
2026-04-22,HK.00100,880.0,957.0,876.0,928.0,1224475,1135977621.0,0.0,0.0039,899.5,925.2,960.275,98.99502369040596,105.38756742792442,1113732.6,1308841.3,556626.2364465178,0.37501610145042585,-0.2496443207984191,0.032832498608792435,0.03230502656258686,0.07199469361020658,1.2685059703922517,3.2832498608792435,9.246575342465754,49.89618200256399,74.20445676167554,56.251234461930146,-1.768697210680898,16.572379823116513,-18.34107703379741,45211623.0,-64.31486330290353,47.868512082813055,1082.365325169525,960.275,838.184674830475,1148.5412763193035,,,,,,2227465.2
2026-04-23,HK.00100,931.0,943.0,850.0,858.5,1680946,1491745360.0,0.0,0.00536,891.1,911.25,957.375,98.39552132136536,104.50274118307267,1142088.2,1273724.3,541162.4126403944,0.3695489200394066,-0.22009095413614874,-0.07489224137931035,-0.0778450524486704,0.07087141492963801,1.2691847903955906,-7.489224137931035,10.941176470588236,45.53247805168836,33.54552292693108,52.93700391892272,-7.314380530940639,11.795027752305081,-19.10940828324572,43530677.0,-101.56169870497168,47.300224776005365,1086.06372328219,957.375,828.68627671781,1135.1996252665313,,,,,,2284176.4
2026-04-24,HK.00100,880.0,880.0,750.0,777.5,2532443,2028818459.0,0.0,0.00807,874.8,889.2,944.75,101.55596918922882,106.32397395571034,1489288.8,1421778.2,590309.1187310179,0.3917600253933412,-0.011630009442777258,-0.09435061153174142,-0.09910303628414101,0.06801003787776522,1.2374988270525136,-9.435061153174141,17.333333333333336,41.02885289644681,17.052193946471313,41.60072454502597,-18.037472812842793,5.8285276392755065,-23.8660004521183,40998234.0,-167.72948481288748,34.04804224221276,1090.8299438663641,944.75,798.6700561336359,1122.39164025587,,,,,,2978577.6
2026-04-27,HK.00100,755.0,770.0,660.0,750.0,3962112,2783201374.0,0.0,0.01263,842.5,868.2,928.3,103.15037227030594,107.12226153030247,1988979.2,1679252.2,801542.0185653887,0.4995584723981076,0.23962485779845935,-0.03536977491961415,-0.036010437523033054,0.06663281849649895,1.2240942395481214,-3.536977491961415,16.666666666666664,39.59688166392537,24.750573864716586,25.116096912706315,-28.42693288769101,-1.0225644661177968,-27.404368421573214,37036122.0,-207.44836935183207,31.541062652383385,1083.9850667212509,928.3,772.6149332787492,1100.048141840518,,,,,,3977958.4
2026-04-28,HK.00100,762.0,775.0,706.0,723.5,1252355,919543775.0,0.0,0.00399,807.5,845.45,915.175,99.73533504327534,104.39924284956658,2130466.2,1714604.7,799933.397396125,0.49757147635318594,0.32518434147789854,-0.035333333333333335,-0.035972660458817564,0.06462520941424009,1.249367558901379,-3.5333333333333337,9.773371104815865,38.21283097694292,21.371363761937143,21.058043857708338,-38.356829722541306,-8.489417517402497,-29.86741220513881,35783767.0,-170.92409997706926,27.8410749613748,1092.0125737788785,915.175,738.3374262211214,1064.8442904932765,859.3062500000001,945.2368750000002,773.3756250000001,1031.1675,687.4450000000002,4260932.4
2026-04-29,HK.00100,723.5,748.0,706.5,708.0,784270,568359436.0,0.0,0.0025,763.5,831.5,901.075,93.9118015389478,99.90643978888326,2042425.2,1578078.9,815076.396074588,0.5128758283070212,0.28516850843669295,-0.021423635107118175,-0.021656452377818814,0.06447186047823263,1.225543922900929,-2.1423635107118177,5.874026893135174,37.389617374368086,17.214332662059405,21.1120900962377,-46.93601579289373,-16.178737172500743,-30.757278620392984,34999497.0,-156.04881927877446,18.630187104262188,1095.8590535054132,901.075,706.2909464945869,1032.4567472538145,856.79375,942.4731250000001,771.1143750000001,1028.1525,685.4350000000001,4084850.4
2026-04-30,HK.00100,685.0,723.0,685.0,713.0,853408,601438617.0,0.0,0.00272,734.4,812.75,886.025,88.32062138505302,95.48455123253446,1876917.6,1509502.9,821318.1243308457,0.5192105886852998,0.18652622308045275,0.007062146892655367,0.007037326720576084,0.06401896491264515,1.236820075865966,0.7062146892655368,5.547445255474453,37.85470476987619,21.4591081687322,20.014934864242907,-52.72385655122798,-23.487761048246192,-29.23609550298179,35852905.0,-147.14199316758996,19.116110719789734,1089.8848722161872,886.025,682.1651277838129,1002.6602074735093,853.7479166666667,939.1227083333334,768.3731250000001,1024.4975,682.9983333333334,3753835.2
2026-05-04,HK.00100,749.0,809.5,748.5,803.0,1822148,1437550971.0,0.0,0.00581,739.5,807.15,879.7,89.13855924654771,95.55708328735342,1734858.6,1612073.7,820096.7076370171,0.5099505630990601,0.07876560377415932,0.12622720897615708,0.11887329353246578,0.06865679883909899,1.286815566897792,12.622720897615707,8.149632598530394,45.67692038327955,76.84920089254541,38.50754724111233,-49.4781607744103,-28.68584099347901,-20.792319780931287,37675053.0,-75.73026526046654,27.15703024576573,1085.6112430150415,879.7,673.7887569849586,975.2473908756285,852.95625,938.251875,767.660625,1023.5474999999999,682.365,3469717.2
2026-05-05,HK.00100,827.0,827.0,771.5,782.5,868525,686423931.0,0.0,0.00277,746.0,794.25,865.825,85.77470332189294,92.69586305254246,1116141.2,1552560.2,782640.2202246902,0.5182818193185283,-0.2608663894295014,-0.025529265255292654,-0.02586079153245338,0.06045166265401191,1.257361122169053,-2.5529265255292652,7.193778353856124,44.308851223862014,75.15481576708007,57.82104160945255,-48.006710684032896,-32.550014931589786,-15.45669575244311,36806528.0,-62.622747703217314,31.383213639293444,1058.2238760362172,865.825,673.4261239637829,950.0275996055782,848.2541666666666,933.0795833333333,763.4287499999999,1017.9049999999999,678.6033333333334,2232282.4
2026-05-06,HK.00100,790.0,805.0,763.0,802.5,867363,682333254.0,0.0,0.00277,761.8,784.65,858.475,81.39723298970365,89.07472997736086,1039142.8,1584804.5,795535.4383387951,0.5362683521924175,-0.29951656432520285,0.025559105431309903,0.025237932589862757,0.05672788925602913,1.2941035018821538,2.5559105431309903,5.5045871559633035,46.00788645217224,83.67138878338032,78.55846848100192,-44.711338554147005,-34.98227965610123,-9.729058898045778,37673891.0,-57.882031905961234,33.71149910014466,1048.7457216047696,858.475,668.2042783952303,926.8253916371319,846.9493055555556,931.6442361111112,762.2543750000001,1016.3391666666666,677.5594444444446,2078285.6
2026-05-07,HK.00100,810.0,830.0,785.0,820.5,1254065,1010072785.0,0.0,0.004,784.3,773.9,849.55,77.75750969073329,85.92653497897795,1133101.8,1587763.5,789003.7929965088,0.5447783508447606,-0.2176345216302893,0.022429906542056073,0.022182055525974704,0.055502380223740426,1.3089008891021927,2.2429906542056073,5.7324840764331215,47.558551781340974,93.59565230154232,84.14061895066756,-40.18406593324903,-36.02263691153079,-4.1614290217182415,38927956.0,-34.549602868268856,40.807712695325336,1029.058467766845,849.55,670.0415322331547,905.4793603061614,846.463888888889,931.1102777777779,761.8175000000001,1015.7566666666667,677.1711111111113,2266203.6
2026-05-08,HK.00100,801.0,802.0,740.0,742.5,1159326,881234467.0,0.0,0.0037,790.2,762.3,836.775,78.03175872165995,85.53892533762239,1194285.4,1535601.5,779088.321555585,0.5546443360578436,-0.1497708097793428,-0.09506398537477148,-0.09989103985329087,0.05896987614688172,1.24544907982595,-9.506398537477148,8.378378378378379,41.93773418661021,28.037000507996083,68.4346805309729,-42.4013416184913,-37.29837785292289,-5.102963765568411,37768630.0,-68.48484848484829,40.32161672633832,1008.3994373625148,836.775,665.1505626374851,885.8410114816685,846.0951388888889,930.7046527777778,761.485625,1015.3141666666666,676.8761111111112,2388570.8
2026-05-11,HK.00100,744.5,748.0,708.5,737.0,923004,671038402.0,0.0,0.00294,777.0,758.25,823.725,74.17858284949395,82.25043067064937,1014456.6,1374657.6,782684.9650846514,0.559773240697785,-0.27446458810175434,-0.007407407407407408,-0.00743497848751809,0.05889514304085264,1.2341806997720213,-0.7407407407407408,5.575158786167961,41.564700292341186,20.841791136314207,47.4914813152842,-44.09406368962425,-38.65751502026316,-5.436548669361088,36845626.0,-87.66475858350633,33.50731511573925,983.618863234334,823.725,663.8311367656661,867.773730563135,843.6215277777778,927.9836805555557,759.2593750000001,1012.3458333333333,674.8972222222224,2028913.2
2026-05-12,HK.00100,738.0,744.5,680.5,690.5,1256704,881741911.0,0.0,0.00401,758.6,752.3,810.25,73.16072456454455,80.9468284798887,1092092.4,1104116.8,783325.3737098846,0.5628613192931908,-0.21527300189087403,-0.06309362279511534,-0.06517191933998978,0.059741058119442754,1.218269715581839,-6.309362279511534,9.40484937545922,38.45067426528804,7.120868355613553,18.66655333330794,-48.627175697610255,-40.65144715573258,-7.975728541877672,35588922.0,-105.10846973239802,32.66650687641021,967.3338947823745,810.25,653.1661052176255,851.1518321180843,839.1305555555556,923.0436111111112,755.2175000000001,1006.9566666666667,671.3044444444445,2184184.8
2026-05-13,HK.00100,690.0,818.0,687.0,818.0,2590427,1991534085.0,0.0,0.00826,761.7,761.75,803.6,78.9446521080901,84.5220550170395,1436705.2,1237924.0,817871.9879075282,0.5540145895330522,-0.026796792864367508,0.18464880521361332,0.1694463637534002,0.07281140769978517,1.2765200245324653,18.464880521361334,19.068413391557495,49.60045056126242,67.54587207655172,31.836177189493153,-41.45366316030447,-40.81189035664696,-0.6417728036575099,38179349.0,-31.97050569526214,36.197066848409,946.9469915973121,803.6,660.2530084026879,835.8596855486376,839.2680555555555,923.1948611111111,755.34125,1007.1216666666666,671.4144444444445,2873410.4
2026-05-14,HK.00100,825.5,875.0,806.0,850.0,2371156,2015311896.0,0.0,0.00756,767.6,775.95,803.725,77.95018689728109,83.41333680153669,1660123.4,1396612.6,828901.2498413227,0.5573023285549595,0.11616508804358362,0.039119804400977995,0.038374012881615044,0.06884729774819046,1.2942066655163311,3.9119804400977993,8.560794044665013,51.95297339667838,85.13893008630623,53.26855683949049,-32.80827683437769,-39.21116765219311,6.402890817815418,40550505.0,48.00243194588921,46.697074647933384,947.2291724132099,803.725,660.2208275867902,660.0,840.226388888889,924.249027777778,756.2037500000001,1008.2716666666668,672.1811111111112,3320246.8
2026-05-15,HK.00100,867.0,868.0,765.0,794.0,1469536,1170386252.0,0.0,0.00469,777.9,784.05,798.4,80.45516820755299,84.81238417285549,1722165.4,1458225.4,828818.3588894057,0.5585540690429146,0.16059505851664388,-0.06588235294117648,-0.06815288823722646,0.0689136120576392,1.2863928287155995,-6.588235294117648,13.4640522875817,47.75225284740449,68.44526412372358,73.71002209552717,-30.128178979769928,-37.39456991770847,7.266390937938546,39080969.0,13.277864976202432,49.09368330057738,934.8765913994057,798.4,661.9234086005943,664.3,839.3930555555555,923.3323611111111,755.45375,1007.2716666666665,671.5144444444445,3444330.8
2026-05-18,HK.00100,768.0,827.5,763.0,800.0,1029083,815274581.0,0.0,0.00328,790.5,783.75,795.45,78.8596513867977,83.36149958908008,1743381.2,1378918.9,820251.0964310379,0.5484808597861712,0.16575427167556342,0.007556675062972292,0.007528266420791589,0.06828816333608852,1.3237076265491505,0.7556675062972292,8.453473132372215,48.23519583566156,64.06284522682567,72.54901314561847,-27.206413663712283,-35.35693866690924,8.150525003196954,40110052.0,2.952271608988176,56.126125336106384,929.0804231827445,795.45,661.8195768172556,668.514,839.4000000000001,923.3400000000001,755.4600000000002,1007.2800000000001,671.5200000000001,3486762.4
2026-05-19,HK.00100,780.0,783.5,725.0,742.5,822165,612511998.0,0.0,0.00262,800.9,779.75,787.0,78.47368624811793,82.76424961843149,1656473.4,1374282.9,833988.8633782773,0.5698896967714308,0.13191814074351976,-0.071875,-0.07458885699107264,0.06836320116269708,1.3058408235626704,-7.187499999999999,8.068965517241379,44.0344875775333,38.37269229823029,56.96026721625983,-29.19413128031988,-34.124377189591364,4.930245909271484,39287887.0,-51.96647324306875,50.796185609165114,911.2525653658715,787.0,662.7474346341285,672.64372,835.8756944444444,919.463263888889,752.288125,1003.0508333333332,668.7005555555556,3312946.8
2026-05-20,HK.00100,728.0,737.5,682.0,687.0,1200985,834865862.0,0.0,0.00383,774.7,768.2,776.425,76.67631762330613,81.17394607425781,1378585.0,1407645.1,808472.1731940495,0.5403413799811696,-0.07862441526166392,-0.07474747474747474,-0.07768857845450539,0.07001019402505525,1.2610348511544034,-7.474747474747474,8.13782991202346,40.37916560763454,9.539347874998683,37.324961800018194,-34.84611367190348,-34.268724486053785,-0.5773891858496967,38086902.0,-108.8123986303839,49.81220864033107,896.8614043800719,776.425,655.988595619928,676.6908456,832.7993055555555,916.0792361111112,749.519375,999.3591666666666,666.2394444444444,2757170.0
2026-05-21,HK.00100,720.0,755.0,660.0,663.0,1273253,868582076.0,0.0,0.00406,737.3,752.45,763.175,78.50868586097552,82.16152135466798,1159004.4,1409563.9,807682.4332582075,0.5389350747991077,-0.22664144063808314,-0.034934497816593885,-0.0355593020364868,0.06931858634657587,1.2449288321045389,-3.4934497816593884,14.393939393939394,38.876298631767625,-0.26743121789288793,15.881536318445342,-40.791728210359,-35.573325230914826,-5.218402979444171,36813649.0,-114.02931112402354,48.86356825868122,871.7140597895524,763.175,654.6359402104475,875.0,828.51875,911.370625,745.666875,994.2224999999999,662.815,2318008.8
2026-05-22,HK.00100,677.0,798.5,651.0,768.5,3752671,2779229034.0,0.0,0.01197,732.2,755.05,758.675,85.40781727487797,86.82855554362027,1615631.4,1668898.4,952210.3702400959,0.5942957715430703,0.008351661986321144,0.15912518853695323,0.14766557279278814,0.07680519642777,1.2980036373372645,15.912518853695323,22.657450076804917,48.03260022722494,46.55575643745855,18.60922436485476,-36.56915580361772,-35.77249134545541,-0.7966644581623115,40566320.0,-34.54625164401567,53.15613134738797,858.1135614336828,758.675,659.2364385663171,870.7,826.3951388888888,909.0346527777778,743.755625,991.6741666666666,661.1161111111111,3231262.8
2026-05-26,HK.00100,776.5,837.5,690.0,769.0,3665341,2792580670.0,0.0,0.01169,726.0,758.25,758.25,91.61703554739017,91.16223014764739,2142883.0,1943132.1,1040098.6762667339,0.6269828833736713,0.2917533621856743,0.0006506180871828237,0.0006504065269934072,0.07358057887949518,1.3563451160775941,0.06506180871828238,21.3768115942029,48.07230216835761,60.78957837168137,35.69263453041566,-32.8042440227963,-35.178841880923585,2.374597858127288,44231661.0,15.330261136712846,58.638317784396264,857.4354323981097,758.25,659.0645676018903,861.912,823.8840277777778,906.2724305555556,741.495625,988.6608333333332,659.1072222222223,4285766.0
2026-05-27,HK.00100,830.0,856.0,808.0,850.0,3321813,2756902902.0,0.0,0.01059,747.5,774.2,763.25,91.15533199265116,90.864927994244,2642812.6,2149643.0,973174.0868805399,0.5981843446959668,0.6244669320704007,0.10533159947984395,0.10014537997871825,0.07637271041414412,1.3292404295709026,10.533159947984396,5.9405940594059405,54.17947874969047,90.32012857115085,65.88848779343023,-23.019150815340254,-32.74690366780692,9.727752852466665,47553474.0,131.15468409586057,66.33410692280196,870.0570690544404,763.25,656.4429309455596,651.0,824.2590277777778,906.6849305555556,741.833125,989.1108333333333,659.4072222222222,5285625.2
2026-05-28,HK.00100,850.0,860.0,813.0,837.0,1857441,1557627180.0,0.0,0.00592,777.5,776.1,768.925,86.73979879338603,87.731718851798,2774103.8,2076344.4,970319.2998857069,0.5855405674964085,0.674036900572084,-0.015294117647058824,-0.015412278994886786,0.07591132514032738,1.3452803581102994,-1.5294117647058825,5.781057810578106,53.100085627357615,93.33256009563041,81.48075567948753,-16.127477780263916,-29.42301849029832,13.295540710034402,45696033.0,113.92509828264028,59.70441471619419,878.7008056221885,768.925,659.1491943778115,655.1,824.7965277777778,907.2761805555556,742.316875,989.7558333333333,659.8372222222223,5548207.6
2026-05-29,HK.00100,859.5,918.0,805.0,840.0,5377496,4641690235.0,0.0,0.01715,812.9,775.1,775.525,89.36581891404742,89.53659607666955,3594952.4,2376978.4,1254742.2693585719,0.6650123287651322,0.9053216949054627,0.0035842293906810036,0.0035778213478839024,0.07561408046395762,1.3618281114731028,0.35842293906810035,14.037267080745341,53.33115080549899,79.34480793778977,87.66583220152366,-10.304913689759587,-25.599397530190572,15.294483840430985,51073529.0,127.91132478632487,69.43949531803091,885.7268488955597,775.525,665.3231511044403,663.296,827.3034722222221,910.0338194444444,744.5731249999999,992.7641666666665,661.8427777777778,7189904.8
2026-06-01,HK.00100,884.0,907.5,702.0,708.0,4107911,3125489105.0,0.0,0.0131,800.8,766.5,775.275,100.97923702264268,97.81969635690744,3666000.4,2640815.9,1322856.9548741733,0.6454469999480968,0.7887111310637441,-0.15714285714285714,-0.17095779814363954,0.08561486317760302,1.3436110209334162,-15.714285714285714,29.273504273504276,43.23727180070843,26.53946211849481,66.40561005063832,-16.1555553431848,-23.710629092789418,7.555073749604617,46965618.0,-9.204899615858453,62.99686548299043,886.0642029937939,775.275,664.4857970062061,678.57824,825.4354166666667,907.9789583333335,742.891875,990.5225,660.3483333333334,7332000.8
